".ri",".ci","ds2.vsd"
0,0,7.73781258069507
0,1,7.87302856227935
0,2,7.73148351550115
0,3,7.70620195357161
0,4,7.76804098173774
0,5,7.99628760602239
0,6,7.81192200651653
1,0,6.53352294794965
1,1,6.2760823417107
1,2,6.2760823417107
1,3,6.62246723986583
1,4,6.39893810887691
1,5,6.2760823417107
1,6,6.2760823417107
2,0,11.9627854421225
2,1,11.899669859971
2,2,12.0497010520449
2,3,12.0837747303097
2,4,12.3032030992811
2,5,12.5417566326043
2,6,12.1336404578048
3,0,9.20810181215017
3,1,8.96559178893318
3,2,9.02496287934872
3,3,9.38679686969927
3,4,9.16097826797163
3,5,9.08547257723709
3,6,9.1588334600589
4,0,6.68232845388853
4,1,6.74772773887562
4,2,6.68043489290886
4,3,6.76478216196736
4,4,6.68232845388853
4,5,6.63751515952254
4,6,6.60852323898328
5,0,10.2292000821695
5,1,9.93628751250361
5,2,10.0730196138704
5,3,10.5008918873701
5,4,10.1200758314424
5,5,10.1700907661095
5,6,10.0704613666583
6,0,6.84873434513879
6,1,6.94018504327985
6,2,7.01597896510278
6,3,6.87320927306217
6,4,6.88599469830244
6,5,6.89889323645257
6,6,6.70463449616436
7,0,16.2684207375711
7,1,16.4736295182255
7,2,16.6392937334383
7,3,16.4803406980013
7,4,16.0474331373745
7,5,16.1932911855803
7,6,16.1645191998846
8,0,15.0878034490132
8,1,15.2009657328697
8,2,15.3664992466012
8,3,14.8795193602515
8,4,14.5066014939945
8,5,14.6796762170864
8,6,14.6353856343486
9,0,7.28643738438213
9,1,7.20732788376339
9,2,6.99433914759397
9,3,6.98064394432037
9,4,7.23383023145114
9,5,7.07609620692468
9,6,6.96313445544775
10,0,6.75613120429857
10,1,6.63328943830716
10,2,6.71874116851812
10,3,6.73992312371065
10,4,6.74991195244235
10,5,6.48511891167928
10,6,6.70463449616436
11,0,7.19862547216773
11,1,7.25420537404333
11,2,6.92473988388224
11,3,6.810921358845
11,4,7.13243885457879
11,5,7.02209459012543
11,6,6.98856419581821
12,0,6.98651794660284
12,1,6.81020697587272
12,2,6.63798157766366
12,3,6.68553997315075
12,4,6.83573266241232
12,5,6.693068314427
12,6,6.65967098079452
13,0,11.0446595121085
13,1,11.2000691220233
13,2,11.2853114725499
13,3,11.4866363858446
13,4,11.0830238538714
13,5,11.4510593923366
13,6,11.4672019954571
14,0,11.084707917094
14,1,11.2792024731314
14,2,11.3925465403743
14,3,11.0867647613466
14,4,10.7913664454417
14,5,11.1293703598747
14,6,11.1813732437599
15,0,9.56646851558729
15,1,9.47905794001738
15,2,9.6495935308192
15,3,9.84638025484806
15,4,9.59239599935026
15,5,9.77049286052294
15,6,9.67949810776969
16,0,9.55332416189633
16,1,9.65774846109455
16,2,9.76477430722926
16,3,9.76622552516602
16,4,9.62700253527972
16,5,9.77049286052294
16,6,9.79905108936337
17,0,6.53352294794965
17,1,6.45502772308318
17,2,6.45738743200399
17,3,6.2760823417107
17,4,6.39893810887691
17,5,6.48511891167928
17,6,6.60852323898328
18,0,9.22791803586063
18,1,9.10001775544016
18,2,9.16982957651608
18,3,9.14088263503973
18,4,9.11846781266257
18,5,8.97035267905499
18,6,9.00540599285142
19,0,13.0080240067764
19,1,13.0431240432094
19,2,13.2647896661039
19,3,12.7985867949569
19,4,12.7956762004966
19,5,13.0220429825635
19,6,12.9301527507216
20,0,9.54730877674328
20,1,9.56664307621686
20,2,9.77498099100956
20,3,7.63177308357199
20,4,7.89297551529337
20,5,7.97582780468598
20,6,8.01410783543411
21,0,6.53352294794965
21,1,6.45502772308318
21,2,6.45738743200399
21,3,6.43128786597398
21,4,6.55046548069728
21,5,6.57144724575494
21,6,6.54771871299785
22,0,8.43504166323716
22,1,8.38911340534962
22,2,8.56747079215761
22,3,8.61796193463413
22,4,8.48420210797791
22,5,8.42137769597187
22,6,8.64009056151138
23,0,6.83441499570149
23,1,7.00653876312261
23,2,7.03695224971206
23,3,7.20451198516652
23,4,7.12407266410521
23,5,7.30052091045961
23,6,7.41625617190638
24,0,7.41354996173234
24,1,7.85641359445408
24,2,8.06253610533689
24,3,8.03493826752148
24,4,8.10890760293915
24,5,8.82882247593661
24,6,8.66573104637503
