"y_values","sample..Gene ID","js0.ID","js0.condition"
140,"FBgn0000008","treated1","treated"
88,"FBgn0000008","treated2","treated"
4,"FBgn0000014","treated1","treated"
0,"FBgn0000014","treated2","treated"
70,"FBgn0000008","treated3","treated"
92,"FBgn0000008","untreated1","untreated"
0,"FBgn0000014","treated3","treated"
5,"FBgn0000014","untreated1","untreated"
6205,"FBgn0000017","treated1","treated"
3072,"FBgn0000017","treated2","treated"
722,"FBgn0000018","treated1","treated"
299,"FBgn0000018","treated2","treated"
3334,"FBgn0000017","treated3","treated"
4664,"FBgn0000017","untreated1","untreated"
308,"FBgn0000018","treated3","treated"
583,"FBgn0000018","untreated1","untreated"
161,"FBgn0000008","untreated2","untreated"
76,"FBgn0000008","untreated3","untreated"
1,"FBgn0000014","untreated2","untreated"
0,"FBgn0000014","untreated3","untreated"
70,"FBgn0000008","untreated4","untreated"
0,"FBgn0000014","untreated4","untreated"
8714,"FBgn0000017","untreated2","untreated"
3564,"FBgn0000017","untreated3","untreated"
761,"FBgn0000018","untreated2","untreated"
245,"FBgn0000018","untreated3","untreated"
3150,"FBgn0000017","untreated4","untreated"
310,"FBgn0000018","untreated4","untreated"
10,"FBgn0000024","treated1","treated"
7,"FBgn0000024","treated2","treated"
1698,"FBgn0000032","treated1","treated"
696,"FBgn0000032","treated2","treated"
5,"FBgn0000024","treated3","treated"
10,"FBgn0000024","untreated1","untreated"
757,"FBgn0000032","treated3","treated"
1446,"FBgn0000032","untreated1","untreated"
20,"FBgn0000037","treated1","treated"
14,"FBgn0000037","treated2","treated"
127363,"FBgn0000042","treated1","treated"
76099,"FBgn0000042","treated2","treated"
17,"FBgn0000037","treated3","treated"
15,"FBgn0000037","untreated1","untreated"
83164,"FBgn0000042","treated3","treated"
101664,"FBgn0000042","untreated1","untreated"
11,"FBgn0000024","untreated2","untreated"
3,"FBgn0000024","untreated3","untreated"
1713,"FBgn0000032","untreated2","untreated"
615,"FBgn0000032","untreated3","untreated"
3,"FBgn0000024","untreated4","untreated"
672,"FBgn0000032","untreated4","untreated"
25,"FBgn0000037","untreated2","untreated"
9,"FBgn0000037","untreated3","untreated"
120163,"FBgn0000042","untreated2","untreated"
45880,"FBgn0000042","untreated3","untreated"
5,"FBgn0000037","untreated4","untreated"
53201,"FBgn0000042","untreated4","untreated"
56048,"FBgn0000043","treated1","treated"
31421,"FBgn0000043","treated2","treated"
64,"FBgn0000044","treated1","treated"
28,"FBgn0000044","treated2","treated"
34344,"FBgn0000043","treated3","treated"
33402,"FBgn0000043","untreated1","untreated"
16,"FBgn0000044","treated3","treated"
21,"FBgn0000044","untreated1","untreated"
14,"FBgn0000045","treated1","treated"
4,"FBgn0000045","treated2","treated"
53,"FBgn0000046","treated1","treated"
31,"FBgn0000046","treated2","treated"
6,"FBgn0000045","treated3","treated"
9,"FBgn0000045","untreated1","untreated"
13,"FBgn0000046","treated3","treated"
12,"FBgn0000046","untreated1","untreated"
41118,"FBgn0000043","untreated2","untreated"
16007,"FBgn0000043","untreated3","untreated"
63,"FBgn0000044","untreated2","untreated"
15,"FBgn0000044","untreated3","untreated"
18360,"FBgn0000043","untreated4","untreated"
13,"FBgn0000044","untreated4","untreated"
15,"FBgn0000045","untreated2","untreated"
1,"FBgn0000045","untreated3","untreated"
50,"FBgn0000046","untreated2","untreated"
13,"FBgn0000046","untreated3","untreated"
5,"FBgn0000045","untreated4","untreated"
14,"FBgn0000046","untreated4","untreated"
31,"FBgn0000047","treated1","treated"
9,"FBgn0000047","treated2","treated"
3169,"FBgn0000052","treated1","treated"
1843,"FBgn0000052","treated2","treated"
4,"FBgn0000047","treated3","treated"
7,"FBgn0000047","untreated1","untreated"
1912,"FBgn0000052","treated3","treated"
3026,"FBgn0000052","untreated1","untreated"
3265,"FBgn0000053","treated1","treated"
1954,"FBgn0000053","treated2","treated"
988,"FBgn0000054","treated1","treated"
475,"FBgn0000054","treated2","treated"
2069,"FBgn0000053","treated3","treated"
2253,"FBgn0000053","untreated1","untreated"
535,"FBgn0000054","treated3","treated"
860,"FBgn0000054","untreated1","untreated"
21,"FBgn0000047","untreated2","untreated"
4,"FBgn0000047","untreated3","untreated"
3587,"FBgn0000052","untreated2","untreated"
1624,"FBgn0000052","untreated3","untreated"
4,"FBgn0000047","untreated4","untreated"
1944,"FBgn0000052","untreated4","untreated"
2882,"FBgn0000053","untreated2","untreated"
1281,"FBgn0000053","untreated3","untreated"
1111,"FBgn0000054","untreated2","untreated"
445,"FBgn0000054","untreated3","untreated"
1575,"FBgn0000053","untreated4","untreated"
488,"FBgn0000054","untreated4","untreated"
977,"FBgn0000057","treated1","treated"
553,"FBgn0000057","treated2","treated"
4,"FBgn0000061","treated1","treated"
1,"FBgn0000061","treated2","treated"
589,"FBgn0000057","treated3","treated"
805,"FBgn0000057","untreated1","untreated"
1,"FBgn0000061","treated3","treated"
0,"FBgn0000061","untreated1","untreated"
735,"FBgn0000063","treated1","treated"
339,"FBgn0000063","treated2","treated"
13068,"FBgn0000064","treated1","treated"
6941,"FBgn0000064","treated2","treated"
352,"FBgn0000063","treated3","treated"
468,"FBgn0000063","untreated1","untreated"
7905,"FBgn0000064","treated3","treated"
7764,"FBgn0000064","untreated1","untreated"
1144,"FBgn0000057","untreated2","untreated"
445,"FBgn0000057","untreated3","untreated"
1,"FBgn0000061","untreated2","untreated"
1,"FBgn0000061","untreated3","untreated"
539,"FBgn0000057","untreated4","untreated"
3,"FBgn0000061","untreated4","untreated"
732,"FBgn0000063","untreated2","untreated"
220,"FBgn0000063","untreated3","untreated"
12370,"FBgn0000064","untreated2","untreated"
5009,"FBgn0000064","untreated3","untreated"
269,"FBgn0000063","untreated4","untreated"
5553,"FBgn0000064","untreated4","untreated"
972,"FBgn0000071","treated1","treated"
512,"FBgn0000071","treated2","treated"
4,"FBgn0000075","treated1","treated"
1,"FBgn0000075","treated2","treated"
594,"FBgn0000071","treated3","treated"
82,"FBgn0000071","untreated1","untreated"
1,"FBgn0000075","treated3","treated"
1,"FBgn0000075","untreated1","untreated"
337,"FBgn0000077","treated1","treated"
166,"FBgn0000077","treated2","treated"
19,"FBgn0000078","treated1","treated"
17,"FBgn0000078","treated2","treated"
196,"FBgn0000077","treated3","treated"
282,"FBgn0000077","untreated1","untreated"
18,"FBgn0000078","treated3","treated"
37,"FBgn0000078","untreated1","untreated"
192,"FBgn0000071","untreated2","untreated"
74,"FBgn0000071","untreated3","untreated"
5,"FBgn0000075","untreated2","untreated"
2,"FBgn0000075","untreated3","untreated"
92,"FBgn0000071","untreated4","untreated"
2,"FBgn0000075","untreated4","untreated"
391,"FBgn0000077","untreated2","untreated"
126,"FBgn0000077","untreated3","untreated"
49,"FBgn0000078","untreated2","untreated"
25,"FBgn0000078","untreated3","untreated"
188,"FBgn0000077","untreated4","untreated"
37,"FBgn0000078","untreated4","untreated"
82,"FBgn0000079","treated1","treated"
86,"FBgn0000079","treated2","treated"
110,"FBgn0000079","treated3","treated"
145,"FBgn0000079","untreated1","untreated"
254,"FBgn0000079","untreated2","untreated"
192,"FBgn0000079","untreated3","untreated"
193,"FBgn0000079","untreated4","untreated"
